,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
1714,18.8,53,8,17.451647486698786,14.211373657557862,90.0,90.0,90.0,0.0,2.189806886498738,3.5870105385190536,0.0,1.1750468967224854,1.658,1.98,1.52,0.184,200002000000000.0,1000000000000000.0,0.0,399999000018750.06,231.7,317.5,0.0,123.63680681738752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.038,25.72,17.36,3.34102020347079,0.107528,0.449,0.0089,0.170873254361237,144.57,386.85,54.8,129.31061673350723,339.9599999999999,819.0,154.6,260.18819035459705,0.0,0.0,0.0,0.0,48.852,70.55,35.4,16.503291065723833,1.7600000000000002,7.7,0.0,3.000399973336888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988.0,4940.0,0.0,1976.0,0.0,0.0,0.0,0.0,1.1666666666666663,1.2733333333333334,0.7799999999999999,0.1934022865543333,0.243,0.8800000000000001,0.0,0.3439127796404199,1.502,2.06,1.26,0.3210233636357329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
3468,15.2,41,8,12.905812643921342,14.84669509671345,71.53531149356809,71.53531149356809,71.53531369740818,0.2,2.447409508588815,4.072914897215814,0.0,0.9902603630166076,1.6220000000000003,2.18,1.47,0.2796712355606132,3.04e-08,1.52e-07,0.0,6.08e-08,759.5,3480.0,0.0,1365.796837014935,0.0,0.0,0.0,0.0,0.08,0.4,0.0,0.16,12.358,17.36,10.83,2.5051019939315844,10.821936,54.0,0.02658,21.58903200435777,593.078,2750.0,53.53,1078.4611121667765,117.32,154.6,0.0,58.803482890046574,1.85,9.25,0.0,3.7000000000000006,479.38,2267.0,31.5,893.811276277045,34.0,170.0,0.0,68.0,21.0,105.0,0.0,42.0,147.2,736.0,0.0,294.4,7.6,38.0,0.0,15.2,264.0,1320.0,0.0,528.0,1714.0,8570.0,0.0,3428.0,1.46e-06,7.3e-06,0.0,2.9200000000000004e-06,0.8390000000000001,1.26,0.705,0.2151604052794101,0.296,0.82,0.0,0.275506805723561,0.966,1.26,0.0,0.4837602712087878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2198
1896,14.2,25,9,6.645299090334459,14.543913928081484,90.0,90.0,90.0,0.4,3.349233550543224,5.900913719224672,0.0,1.2448040450029845,1.842,2.75,1.47,0.5065333157848554,3.03e-07,1.44e-06,0.0,5.692416007285482e-07,1430.0,5150.0,0.0,2014.8449071826844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.377999999999997,45.94,7.35,14.358632803996349,21.57662,100.0,0.0277,39.32706357903677,403.22399999999993,1519.0,53.53,568.5528740090934,531.0,2223.0,0.0,847.8363049551488,0.0,0.0,0.0,0.0,320.994,815.0,31.5,356.56543038269984,24.62,120.0,0.0,47.70511083730965,39.6,198.0,0.0,79.2,39.2726,196.0,0.0,78.36382611281815,0.26,1.3,0.0,0.52,0.0,0.0,0.0,0.0,1665.2,7470.0,0.0,2921.2730375642736,4.34e-06,2.17e-05,0.0,8.68e-06,0.8566666666666665,1.52,0.6483333333333333,0.332392004182478,0.5656666666666668,1.52,0.22,0.5051815955123905,0.7139999999999999,1.19,0.0,0.5829785587823962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7828
498,32.6,46,5,17.083325203250098,15.6632126762424,90.0,90.0,90.0,0.8,2.2619729791854493,3.705222119912343,0.0,1.2137711074255344,2.106,2.31,1.92,0.123547561691844,200000000000.0,1000000000000.0,3.4e-08,400000000000.0,5844.0,16200.0,3070.0,5185.925568305044,43.2,72.0,0.0,35.272652296077766,0.296,0.39,0.0,0.1512084653714864,11.254,26.2,4.39,7.645525750398071,88.6,200.0,27.0,58.36300197899352,1789.63,2349.0,1115.0,393.0518344951465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.37,1851.0,642.0,390.4151183035821,175.4,320.0,17.0,95.98249840465712,76.6,121.0,0.0,54.7452281025479,55.78000000000001,167.0,0.0,57.45577081547162,27.880000000000003,44.0,0.0,19.88108648942507,10076.6,49000.0,0.0,19462.51897982376,8015.8,12023.0,1550.0,4916.226984182077,1.274e-05,2.23e-05,6e-06,5.281514934183185e-06,0.8177499999999999,1.14,0.41,0.2334702871887555,0.8177499999999999,1.14,0.41,0.2334702871887555,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
4399,16.8,38,8,11.906300852909776,16.87929533467385,119.92490712678152,119.92490461029364,89.99999866323977,0.4,2.429582477653782,3.904876683809224,0.0,0.9720223214608332,1.832,2.49,1.52,0.4005695944526993,1.07e-07,4e-07,0.0,1.555506348428061e-07,1018.5,4140.0,0.0,1565.586631266376,0.0,0.0,0.0,0.0,0.12,0.32,0.0,0.1475127113166862,19.332,33.94,10.64,7.753849108668545,11.415947999999998,35.0,0.02658,14.542233499677277,631.08,1941.0,54.8,759.9579314672624,92.76,154.6,0.0,75.73822284685586,0.08,0.4,0.0,0.16,466.04,1619.0,35.4,617.2485839594935,22.0,110.0,0.0,44.0,23.2,116.0,0.0,46.4,143.2,716.0,0.0,286.4,10.02,44.0,0.0,17.153471951765333,194.0,970.0,0.0,388.0,1427.4,4507.0,0.0,1846.2174953130525,6.220000000000001e-06,2.25e-05,0.0,8.795089539055303e-06,1.1903333333333332,1.32,0.8516666666666667,0.1709203843249183,0.4343333333333333,1.32,0.0,0.5521791174770898,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8488
2304,11.6,23,8,5.71314274283428,16.723767573504723,90.0,90.0,90.0,0.2,3.4295973825674437,5.63777216782544,0.0,1.304241285747184,1.6,2.07,1.47,0.2357965224510318,4e-08,2e-07,0.0,8e-08,975.5,4560.0,0.0,1796.4634702659555,12.2,61.0,0.0,24.4,0.074,0.37,0.0,0.1479999999999999,11.855999999999998,17.36,8.32,2.9694551688819955,6.221935999999999,31.0,0.02658,12.389032007593814,479.67800000000017,2183.0,53.53,851.6611420371368,117.32,154.6,0.0,58.80348289004658,1.08,5.4,0.0,2.16,325.38,1497.0,31.5,585.8119473004967,32.0,160.0,0.0,64.0,25.6,128.0,0.0,51.20000000000001,125.6,628.0,0.0,251.20000000000005,9.4,47.0,0.0,18.8,125.6,628.0,0.0,251.20000000000005,1222.0,6110.0,0.0,2444.0,1.6799999999999998e-06,8.4e-06,0.0,3.36e-06,0.8305,1.26,0.705,0.2165779305469511,0.2875,0.7775,0.0,0.2593935234349539,0.9660000000000002,1.26,0.0,0.4837602712087878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2211
3191,22.2,30,6,8.328265125462805,19.374856039256223,90.0,90.0,90.0,0.8,2.4281375908547917,3.977407862341849,0.0,1.3029347740846005,1.972,2.05,1.7,0.1368795090581493,2.876e-06,1e-05,6e-08,3.601875067239285e-06,7500.0,18350.0,3700.0,5453.989365592859,21.4,80.0,0.0,31.110126968561215,0.05,0.25,0.0,0.1,7.3,9.16,5.29,1.2253326079069309,56.67999999999999,140.0,7.8,60.19868437100598,1809.936,3800.0,692.68,1045.2317409952686,0.0,0.0,0.0,0.0,0.1699999999999999,0.85,0.0,0.3399999999999999,686.464,815.0,487.32,157.47486524521938,92.6,120.0,33.0,35.539274049985885,140.4,198.0,0.0,78.37754780547806,200.0,412.0,0.0,130.37791223976552,8.6,43.0,0.0,17.2,0.0,0.0,0.0,0.0,6363.4,7470.0,2267.0,2052.183773447203,2.048e-05,3.02e-05,7.1e-06,7.456111587147821e-06,0.6249999999999999,0.88,0.3,0.1856250701458902,0.6249999999999999,0.88,0.3,0.1856250701458902,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1274,41.4,66,6,19.479219696897516,14.27198194294442,90.0,90.0,90.0,0.8,2.192915481428443,3.592102568707463,0.0,1.1767149638236707,2.062,2.31,1.7,0.1984338680769994,2.2110000000000005e-06,1e-05,4.3e-08,3.909486360124562e-06,7032.0,18350.0,2710.0,5711.242947030007,55.8,84.0,0.0,35.57752099289662,0.206,0.26,0.0,0.103072789813801,9.828,19.01,5.29,4.734796299736664,120.2,150.0,11.0,54.73719028229344,2438.2,3800.0,1680.0,714.2563685400362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.6,1731.0,500.0,488.2542780150523,242.8,380.0,33.0,168.0540389279591,177.2,275.0,0.0,121.32336955426187,760.0,1100.0,0.0,445.42114902640174,95.0,150.0,0.0,67.82329983125268,855.6,1246.0,0.0,507.7186622530237,9633.6,12450.0,2267.0,3980.832706859207,8.319999999999998e-06,9.9e-06,7.1e-06,8.975522268926751e-07,0.7332,1.131,0.3,0.2631823702302265,0.7332,1.131,0.3,0.2631823702302265,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
3976,22.6,52,8,18.499729727755483,14.526812098364411,90.0,90.0,90.0,0.2,2.2058902649908485,3.61335589732758,0.0,1.1836772120724317,1.93,3.03,1.52,0.5884216175498652,2.00266e-05,0.0001,0.0,3.998673317789289e-05,972.5,2610.0,317.5,902.8551932619096,10.0,50.0,0.0,20.0,0.0,0.0,0.0,0.0,25.660000000000004,55.76,17.36,15.097814411364316,12.215948,58.0,0.02658,22.92097376550866,239.90399999999997,722.66,54.8,261.1927262080627,511.36,2093.0,0.0,793.0835053132804,0.0,0.0,0.0,0.0,258.6160000000001,648.54,35.4,275.5947713292108,13.5,65.0,0.0,25.76819745345025,9.08,43.0,0.0,16.985452599209715,36.0432,180.0,0.0,71.97844861456795,3.2,16.0,0.0,6.400000000000001,0.0,0.0,0.0,0.0,1554.4,6240.0,0.0,2416.7675601927463,0.0,0.0,0.0,0.0,1.3466666666666665,1.66,1.26,0.1571976816340212,0.513,1.66,0.0,0.6721279640068548,1.17,2.07,0.0,0.6638072009250879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
147,16.4,45,8,14.430523206037956,11.41941210499137,90.0,90.0,119.99999838668106,0.2,3.334210409863849,6.145719711106861,0.0,1.748742966750671,1.7,2.1,1.52,0.2352870587176439,1.4e-08,4.3e-08,0.0,1.7877359984069237e-08,2150.5,5100.0,317.5,2248.518067528033,31.0,84.0,0.0,38.18900365288417,0.122,0.35,0.0,0.1521052267346523,14.072,17.36,8.28,4.063527531591241,77.015948,235.0,0.02658,98.04868269160548,666.974,2237.0,54.8,855.6018674032917,92.76,154.6,0.0,75.73822284685586,0.235,1.175,0.0,0.47,739.146,1858.53,35.4,862.8522694320274,91.2,380.0,0.0,147.3694676654564,69.0,275.0,0.0,106.50821564555478,269.0,1100.0,0.0,426.19713748452136,35.2,150.0,0.0,58.276581917610784,282.6,1246.0,0.0,486.022880119856,3030.0,12450.0,0.0,4824.68651831391,6.26e-06,2.31e-05,0.0,8.999022169102596e-06,1.04,1.26,0.675,0.2703516228913745,0.284,0.745,0.0,0.3485312037680414,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7659000000000002
4122,18.2,62,5,21.93080025899648,15.31649127105284,90.0,90.0,122.3405535266738,0.2,3.308874144748007,5.983775591900882,0.0,1.2510203723447633,1.7680000000000002,2.36,1.52,0.3340898082851375,200000000000.0,1000000000000.0,0.0,400000000000.0,3856.5,16200.0,317.5,6211.54340723785,0.0,0.0,0.0,0.0,0.054,0.27,0.0,0.108,15.290000000000004,19.98,4.39,5.543659441199468,8.015947999999998,27.0,0.02658,10.739879029073652,771.68,2349.0,54.8,933.6364397344396,92.75999999999998,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,537.64,1851.0,35.4,709.7940027923595,71.6,320.0,0.0,125.0689409885604,10.0,50.0,0.0,20.0,88.2,441.0,0.0,176.4,4.0,20.0,0.0,8.0,9882.4,49000.0,0.0,19559.450887997857,1962.6,7353.0,0.0,2858.6435664489545,3.74e-06,1.27e-05,0.0,5.0468207814425125e-06,1.0838000000000003,1.26,0.41,0.3371138680030829,0.3278,1.229,0.0,0.4777607769585109,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6744
2296,16.2,23,7,5.15363949069005,31.560837650236465,90.0,90.0,120.0000049306187,0.2,3.075789280836223,5.150950120689684,0.0,1.2642502940798288,1.7740000000000002,2.07,1.55,0.1670449041425687,6000000000.0,10000000000.0,0.0,4898979485.566357,1102.3200000000002,4560.0,206.0,1729.546186026843,12.2,61.0,0.0,24.4,0.074,0.37,0.0,0.148,14.806,17.39,8.32,3.569373054193131,6.210506,31.0,0.0089,12.39474873435295,552.1700000000001,2183.0,63.05,816.4980634392222,275.44,417.0,0.0,177.90866870391673,1.08,5.4,0.0,2.16,342.76800000000003,1497.0,14.31,577.4836910736095,32.660000000000004,160.0,0.0,63.67142530209294,25.6,128.0,0.0,51.20000000000001,125.6,628.0,0.0,251.2,9.4,47.0,0.0,18.800000000000004,125.6,628.0,0.0,251.2,1222.0,6110.0,0.0,2444.0,1.6799999999999998e-06,8.4e-06,0.0,3.36e-06,0.7495,0.7799999999999999,0.63,0.0597578446733146,0.4135,0.7775,0.285,0.1830273203650209,1.266,1.67,0.0,0.6473515273790585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
917,14.8,26,8,8.35224520712844,12.80528774783291,91.27039424097728,93.00455528701563,89.38567011465057,0.4,4.837262603732521,8.255534457990391,0.0,1.4535777346007652,1.7319999999999998,2.06,1.52,0.2597229292919668,4.54e-08,1.27e-07,0.0,5.625513309912262e-08,2360.5,5940.0,317.5,2523.2644530449043,13.0,65.0,0.0,26.0,0.1,0.29,0.0,0.1250599856069078,13.28,17.36,7.09,4.997155190706007,34.81594800000001,94.0,0.02658,42.83748578942439,831.0799999999999,2180.0,54.8,957.878936818218,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,438.63999999999976,1323.0,35.4,524.5491839665752,66.0,170.0,0.0,80.89499366462674,98.0,279.0,0.0,121.93604881248204,322.0,1120.0,0.0,441.832547465666,39.4,115.0,0.0,49.37043649796911,333.6,1060.0,0.0,432.85544931304713,3002.8,7874.0,0.0,3684.981324240328,3.34e-06,1.18e-05,0.0,4.636205344891446e-06,1.1145,1.26,0.8525,0.1803357978882729,0.3585,0.94,0.0,0.4399420416373047,0.756,1.26,0.0,0.6172714151813609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4340999999999999
